,Date_Time,HLAvg,MA,Returns
1038492,2001-01-01,124.065,124.06285714285715,0.0
1038494,2001-01-01,124.055,124.06178571428572,-8.636212502716958e-06
1038496,2001-01-01,124.06,124.06107142857142,-5.757516437778488e-06
1038498,2001-01-01,124.055,124.05964285714286,-1.151513232336289e-05
1038500,2001-01-01,124.06,124.05785714285716,-1.4394101872993131e-05
1038502,2001-01-01,124.065,124.05607142857141,-1.4394309066462484e-05
1038504,2001-01-01,124.08,124.05678571428572,5.757748490195531e-06
1038506,2001-01-01,124.065,124.05571428571429,-8.636635167051479e-06
1038508,2001-01-01,124.07,124.0575,1.4394350505511122e-05
1038510,2001-01-01,124.07499999999999,124.05821428571427,5.75768218739212e-06
1038512,2001-01-01,124.06,124.05857142857144,2.8788286623101084e-06
1038514,2001-01-01,124.08,124.06178571428572,2.5909085022139972e-05
1038516,2001-01-01,124.085,124.06607142857142,3.45444025146881e-05
1038518,2001-01-01,124.08500000000001,124.06857142857143,2.0150350401075948e-05
1038520,2001-01-01,124.1,124.07107142857141,2.0149944372275756e-05
1038522,2001-01-01,124.1,124.07428571428571,2.5906474749156893e-05
1038524,2001-01-01,124.08500000000001,124.07607142857141,1.4392195975770046e-05
1038526,2001-01-01,124.095,124.07892857142858,2.302708272878315e-05
1038528,2001-01-01,124.08,124.08035714285712,1.1513342524671676e-05
1038530,2001-01-01,124.07,124.0807142857143,2.8783149196306296e-06
1038532,2001-01-01,124.07,124.08,-5.756638123407812e-06
1038534,2001-01-01,124.05000000000001,124.07892857142858,-8.635019320851588e-06
1038536,2001-01-01,124.05000000000001,124.07749999999999,-1.1513475083698054e-05
1038538,2001-01-01,124.08,124.07785714285716,2.8783811986442025e-06
1038540,2001-01-01,124.065,124.07821428571427,2.8783729130736187e-06
1038542,2001-01-01,124.055,124.07642857142856,-1.4391947417789627e-05
1038544,2001-01-01,124.08,124.07607142857144,-2.878414338935882e-06
1038546,2001-01-01,124.065,124.07464285714285,-1.1513740210007278e-05
1038548,2001-01-01,124.06,124.07178571428572,-2.3027878125776414e-05
1038550,2001-01-01,124.08,124.07035714285715,-1.1514137922231082e-05
1038552,2001-01-01,124.08,124.07000000000001,-2.8785551955569153e-06
1038554,2001-01-01,124.085,124.06928571428571,-5.757135249612194e-06
1038556,2001-01-01,124.085,124.06964285714287,2.8785717678778294e-06
1038558,2001-01-01,124.07,124.06964285714285,-1.1102230246251565e-16
1038560,2001-01-01,124.065,124.06928571428571,-2.8785717677926857e-06
1038562,2001-01-01,124.065,124.07035714285715,8.63569044522648e-06
1038564,2001-01-01,124.065,124.07142857142857,8.635615870635609e-06
1038566,2001-01-01,124.08,124.07142857142857,0.0
1038568,2001-01-01,124.065,124.07142857142856,-1.1102230246251565e-16
1038570,2001-01-01,124.08,124.07321428571429,1.4392527400106416e-05
1038572,2001-01-01,124.07499999999999,124.07285714285713,-2.878488908612243e-06
1038574,2001-01-01,124.08,124.07392857142858,8.635441868659922e-06
1038576,2001-01-01,124.065,124.07428571428571,2.8784640514634644e-06
1038578,2001-01-01,124.065,124.07321428571427,-8.635417011613234e-06
1038580,2001-01-01,124.06,124.07178571428572,-1.1514005348196097e-05
1038582,2001-01-01,124.07499999999999,124.07107142857141,-5.757052389416076e-06
1038584,2001-01-01,124.08,124.07071428571429,-2.8785386234321677e-06
1038586,2001-01-01,124.07499999999999,124.07107142857141,2.8785386233750608e-06
1038588,2001-01-01,124.04,124.0692857142857,-1.4392775978166552e-05
1038590,2001-01-01,124.08,124.07035714285713,8.63569044522648e-06
1038592,2001-01-01,124.095,124.0725,1.7271157168053736e-05
1038594,2001-01-01,124.085,124.07285714285715,2.8784971941898843e-06
1038596,2001-01-01,124.07,124.07321428571429,2.8784889083972572e-06
1038598,2001-01-01,124.035,124.06999999999998,-2.5906698466407778e-05
1038600,2001-01-01,124.06,124.06892857142859,-8.635715303249258e-06
1038602,2001-01-01,124.08,124.06892857142857,-1.1102230246251565e-16
1038604,2001-01-01,124.06,124.06857142857143,-2.8785883402505014e-06
1038606,2001-01-01,124.08,124.06964285714285,8.635740162138493e-06
1038608,2001-01-01,124.07499999999999,124.07071428571429,8.635665586881496e-06
1038610,2001-01-01,124.08,124.07107142857144,2.878538623597105e-06
1038612,2001-01-01,124.095,124.07214285714284,8.635566154611761e-06
1038614,2001-01-01,124.08,124.0725,2.8785054802045547e-06
1038616,2001-01-01,124.08,124.07535714285713,2.3027745555745333e-05
1038618,2001-01-01,124.065,124.07428571428571,-8.635342441729625e-06
1038620,2001-01-01,124.07,124.07249999999999,-1.4392403114167254e-05
1038622,2001-01-01,124.075,124.07178571428571,-5.757019245737312e-06
1038624,2001-01-01,124.075,124.07214285714285,2.8785137657751375e-06
1038626,2001-01-01,124.075,124.07500000000002,2.302781184097278e-05
1038628,2001-01-01,124.065,124.07535714285713,2.878439194973759e-06
1038630,2001-01-01,124.075,124.075,-2.87843919501357e-06
1038632,2001-01-01,124.085,124.07678571428572,1.4392113122350434e-05
1038634,2001-01-01,124.095,124.07785714285714,8.635168450623545e-06
1038636,2001-01-01,124.105,124.08000000000001,1.727011320607023e-05
1038638,2001-01-01,124.08500000000001,124.08035714285714,2.8783232038689504e-06
1038640,2001-01-01,124.095,124.08035714285714,0.0
1038642,2001-01-01,124.08,124.08035714285714,0.0
1038644,2001-01-01,124.095,124.08142857142857,8.634919904032618e-06
1038646,2001-01-01,124.08,124.0825,8.63484534276425e-06
1038648,2001-01-01,124.075,124.08285714285715,2.878265211980266e-06
1038650,2001-01-01,124.085,124.08357142857143,5.75650557092275e-06
1038652,2001-01-01,124.08,124.08392857142857,2.878240359043259e-06
1038654,2001-01-01,124.07,124.08357142857142,-2.8782403590486584e-06
1038656,2001-01-01,124.055,124.08285714285715,-5.756505570675364e-06
1038658,2001-01-01,124.055,124.08142857142857,-1.1513110554757426e-05
1038660,2001-01-01,124.06,124.07964285714286,-1.4391574596867912e-05
1038662,2001-01-01,124.06,124.07714285714285,-2.0148552399265898e-05
1038664,2001-01-01,124.065,124.07428571428571,-2.302741413745789e-05
1038666,2001-01-01,124.07,124.07321428571427,-8.635417011613234e-06
1038668,2001-01-01,124.07,124.07142857142857,-1.4392527399872512e-05
1038670,2001-01-01,124.06,124.07000000000001,-1.1514171066100657e-05
1038672,2001-01-01,124.055,124.06714285714284,-2.302873986853591e-05
1038674,2001-01-01,124.06,124.0657142857143,-1.1514568808078951e-05
1038676,2001-01-01,124.045,124.06357142857142,-1.727210181377894e-05
1038678,2001-01-01,124.035,124.05999999999999,-2.8787499318316434e-05
1038680,2001-01-01,124.06,124.05857142857143,-1.1515231772846514e-05
1038682,2001-01-01,124.06,124.05785714285715,-5.757665611977716e-06
1038684,2001-01-01,124.06,124.05821428571429,2.8788369498790838e-06
1038686,2001-01-01,124.045,124.05749999999999,-5.757682187591889e-06
1038688,2001-01-01,124.055,124.05714285714285,-2.8788535253328424e-06
1038690,2001-01-01,124.06,124.05714285714285,0.0
1038692,2001-01-01,124.05000000000001,124.05607142857143,-8.636610303170058e-06
1038694,2001-01-01,124.065,124.05571428571429,-2.8788866769098413e-06
1038696,2001-01-01,124.055,124.05464285714287,-8.636709759028814e-06
1038698,2001-01-01,124.055,124.05428571428571,-2.8789198293750225e-06
1038700,2001-01-01,124.05000000000001,124.05392857142859,-2.8789281173247837e-06
1038702,2001-01-01,124.08,124.05535714285713,1.1515662740620056e-05
1038704,2001-01-01,124.055,124.05607142857143,5.7577816419303e-06
1038706,2001-01-01,124.07,124.05857142857143,2.0151974678364362e-05
1038708,2001-01-01,124.085,124.06035714285714,1.4394018997465745e-05
1038710,2001-01-01,124.05,124.05964285714286,-5.7575827364603884e-06
1038712,2001-01-01,124.055,124.0592857142857,-2.8788037995216632e-06
1038714,2001-01-01,124.055,124.06000000000002,5.75759931149686e-06
1038716,2001-01-01,124.045,124.05928571428572,-5.757599311519444e-06
1038718,2001-01-01,124.055,124.05892857142858,-2.8788120869163104e-06
1038720,2001-01-01,124.045,124.05857142857143,-2.8788203746440257e-06
1038722,2001-01-01,124.06,124.05821428571429,-2.878828662149696e-06
1038724,2001-01-01,124.08,124.06000000000002,1.4394060435277544e-05
1038726,2001-01-01,124.075,124.06142857142856,1.1515099173699618e-05
1038728,2001-01-01,124.07499999999999,124.06321428571428,1.4393687504741118e-05
1038730,2001-01-01,124.085,124.06357142857144,2.8787126398971454e-06
1038732,2001-01-01,124.07499999999999,124.06500000000001,1.1514767689790498e-05
1038734,2001-01-01,124.07,124.06500000000001,0.0
1038736,2001-01-01,124.095,124.0657142857143,5.757334124041787e-06
1038738,2001-01-01,124.07,124.06714285714285,1.1514568808282248e-05
1038740,2001-01-01,124.07,124.06821428571428,8.635839597960894e-06
1038742,2001-01-01,124.08,124.07000000000001,1.4392900270470054e-05
1038744,2001-01-01,124.065,124.07142857142856,1.1514171065915536e-05
1038746,2001-01-01,124.055,124.07142857142857,2.2204460492503128e-16
1038748,2001-01-01,124.065,124.07285714285715,1.1514038491491804e-05
1038750,2001-01-01,124.06,124.07285714285715,0.0
1038752,2001-01-01,124.075,124.07249999999999,-2.878497194230526e-06
1038754,2001-01-01,124.02,124.06857142857143,-3.166401600728875e-05
1038756,2001-01-01,124.06,124.0675,-8.63581473890169e-06
1038758,2001-01-01,124.065,124.06607142857142,-1.1514535662099914e-05
1038760,2001-01-01,124.08,124.06642857142856,2.8786463453405167e-06
1038762,2001-01-01,124.065,124.06607142857142,-2.878646345351665e-06
1038764,2001-01-01,124.08500000000001,124.06535714285714,-5.75731755061465e-06
1038766,2001-01-01,124.07,124.06535714285714,0.0
1038768,2001-01-01,124.055,124.06428571428572,-8.636038476419476e-06
1038770,2001-01-01,124.045,124.06178571428572,-2.015104648771896e-05
1038772,2001-01-01,124.055,124.06107142857142,-5.757516437778488e-06
1038774,2001-01-01,124.04,124.06000000000002,-8.636336811243734e-06
1038776,2001-01-01,124.045,124.05857142857143,-1.1515231773068562e-05
1038778,2001-01-01,124.06,124.05857142857144,2.2204460492503128e-16
1038780,2001-01-01,124.05000000000001,124.05678571428572,-1.4394226188230956e-05
1038782,2001-01-01,124.055,124.05928571428572,2.015185864973997e-05
1038784,2001-01-01,124.035,124.0575,-1.4394143311220699e-05
1038786,2001-01-01,124.035,124.05535714285715,-1.7273245470495688e-05
1038788,2001-01-01,124.03999999999999,124.05250000000001,-2.3031458093831115e-05
1038790,2001-01-01,124.035,124.05035714285715,-1.727394168361846e-05
1038792,2001-01-01,124.045,124.0475,-2.3032386415426375e-05
1038794,2001-01-01,123.99,124.04178571428572,-4.6066364364185466e-05
1038796,2001-01-01,124.0,124.03785714285713,-3.1671856535003835e-05
1038798,2001-01-01,124.045,124.03785714285713,0.0
1038800,2001-01-01,124.05,124.03750000000001,-2.8793094262967802e-06
1038802,2001-01-01,124.035,124.03714285714285,-2.879317717022111e-06
1038804,2001-01-01,124.045,124.03714285714285,0.0
1038806,2001-01-01,124.0,124.03285714285713,-3.455245927481241e-05
1038808,2001-01-01,124.06,124.03357142857143,5.758826121080879e-06
1038810,2001-01-01,124.055,124.03357142857142,-1.1102230246251565e-16
1038812,2001-01-01,124.07,124.03607142857143,2.015563026024579e-05
1038814,2001-01-01,124.03999999999999,124.03642857142857,2.8793425883976384e-06
1038816,2001-01-01,124.075,124.03892857142857,2.0155165985658902e-05
1038818,2001-01-01,124.05,124.03999999999999,8.637803924794013e-06
1038820,2001-01-01,124.07,124.04178571428572,1.4396174073202715e-05
1038822,2001-01-01,124.07,124.0475,4.606636436419158e-05
1038824,2001-01-01,124.08,124.05321428571429,4.606424235212376e-05
1038826,2001-01-01,124.075,124.05535714285713,1.727354384054549e-05
1038828,2001-01-01,124.075,124.05714285714285,1.4394391945099236e-05
1038830,2001-01-01,124.04499999999999,124.05785714285715,5.757698763148484e-06
1038832,2001-01-01,124.02000000000001,124.05607142857143,-1.4394309066240436e-05
1038834,2001-01-01,124.035,124.05857142857144,2.0151974678364362e-05
1038836,2001-01-01,124.04499999999999,124.05749999999999,-8.63651084986485e-06
1038838,2001-01-01,124.035,124.05607142857143,-1.151546382856215e-05
1038840,2001-01-01,124.03,124.05321428571428,-2.303132548263024e-05
1038842,2001-01-01,124.02000000000001,124.05178571428571,-1.1515861660025963e-05
1038844,2001-01-01,124.05,124.04999999999998,-1.4395013567735567e-05
1038846,2001-01-01,124.025,124.04821428571428,-1.439522078685163e-05
1038848,2001-01-01,124.03,124.04535714285714,-2.303278429033071e-05
1038850,2001-01-01,124.005,124.0407142857143,-3.742940598518579e-05
1038852,2001-01-01,123.99000000000001,124.03428571428572,-5.182764430136124e-05
1038854,2001-01-01,123.96000000000001,124.02607142857143,-6.622812134834862e-05
1038856,2001-01-01,123.97,124.01857142857143,-6.047298515204784e-05
1038858,2001-01-01,123.95,124.01178571428571,-5.471680455240814e-05
1038860,2001-01-01,123.94,124.00607142857143,-4.607963137107086e-05
1038862,2001-01-01,123.94,123.99928571428572,-5.4722320240030615e-05
1038864,2001-01-01,123.935,123.99142857142859,-6.336642791154697e-05
1038866,2001-01-01,123.94999999999999,123.98535714285715,-4.896771732200001e-05
1038868,2001-01-01,123.91,123.97678571428571,-6.913497742920395e-05
1038870,2001-01-01,123.945,123.97142857142856,-4.3211788182582105e-05
1038872,2001-01-01,123.93,123.96285714285715,-6.9142745224856e-05
1038874,2001-01-01,123.94,123.95678571428572,-4.897900386331446e-05
1038876,2001-01-01,123.965,123.95214285714285,-3.7456151096838046e-05
1038878,2001-01-01,123.95500000000001,123.94857142857143,-2.881337862993112e-05
1038880,2001-01-01,123.985,123.94821428571427,-2.8813835251683257e-06
1038882,2001-01-01,124.0,123.95107142857144,2.3050835737987354e-05
1038884,2001-01-01,124.03,123.95535714285714,3.457525737281317e-05
1038886,2001-01-01,124.08,123.96464285714286,7.490895684137185e-05
1038888,2001-01-01,124.055,123.97285714285714,6.626093848063341e-05
1038890,2001-01-01,124.065,123.9817857142857,7.201777978048096e-05
1038892,2001-01-01,124.07,123.99142857142856,7.777337705993247e-05
1038894,2001-01-01,124.09,124.00142857142858,8.06474841303234e-05
1038896,2001-01-01,124.07499999999999,124.01321428571428,9.50404714721776e-05
1038898,2001-01-01,124.07499999999999,124.02250000000001,7.487401011415259e-05
1038900,2001-01-01,124.065,124.03214285714286,7.774784649565184e-05
1038902,2001-01-01,124.055,124.04035714285715,6.622487955964423e-05
1038904,2001-01-01,124.005,124.04321428571428,2.30337127187472e-05
1038906,2001-01-01,124.02,124.04785714285713,3.7428651636996826e-05
1038908,2001-01-01,124.03,124.05107142857142,2.591132281761558e-05
1038910,2001-01-01,124.025,124.05285714285715,1.4394889238807975e-05
1038912,2001-01-01,124.025,124.05250000000001,-2.87896127078917e-06
1038914,2001-01-01,124.03999999999999,124.04964285714286,-2.3031988554178254e-05
1038916,2001-01-01,124.02,124.04714285714286,-2.015342514729477e-05
1038918,2001-01-01,124.06,124.04678571428572,-2.879093891530127e-06
1038920,2001-01-01,124.065,124.04642857142858,-2.8791021808121614e-06
1038922,2001-01-01,124.065,124.04464285714286,-1.4395635243624876e-05
1038924,2001-01-01,124.06,124.04357142857144,-8.637480619623019e-06
1038926,2001-01-01,124.08,124.04392857142857,2.8791684959366275e-06
1038928,2001-01-01,124.07,124.0442857142857,2.879160206591303e-06
1038930,2001-01-01,124.065,124.04499999999999,5.758295544555973e-06
1038932,2001-01-01,124.07,124.04964285714286,3.742811283573175e-05
1038934,2001-01-01,124.06,124.05250000000001,2.303198855412522e-05
1038936,2001-01-01,124.04499999999999,124.05357142857143,8.6368589470888e-06
1038938,2001-01-01,124.065,124.05642857142857,2.3031259177489603e-05
1038940,2001-01-01,124.065,124.0592857142857,2.3030728750902005e-05
1038942,2001-01-01,124.05,124.05999999999999,5.757599311274817e-06
1038944,2001-01-01,124.065,124.06321428571428,2.5908786678526205e-05
1038946,2001-01-01,124.05,124.0625,-5.7574501404288675e-06
1038948,2001-01-01,124.06,124.06214285714285,-2.878737501030622e-06
1038950,2001-01-01,124.03999999999999,124.06035714285713,-1.4393811812727789e-05
1038952,2001-01-01,124.025,124.05785714285715,-2.0151684609365885e-05
1038954,2001-01-01,124.0,124.05214285714285,-4.6062518361256615e-05
1038956,2001-01-01,124.035,124.04964285714287,-2.015301899476919e-05
1038958,2001-01-01,124.025,124.04678571428572,-2.3032519038951144e-05
1038960,2001-01-01,124.045,124.045,-1.4395593796959431e-05
1038962,2001-01-01,124.05,124.0442857142857,-5.758295544602699e-06
1038964,2001-01-01,124.06,124.04535714285714,8.637430882643852e-06
1038966,2001-01-01,124.04499999999999,124.04392857142857,-1.1516591089172213e-05
1038968,2001-01-01,124.045,124.0425,-1.1516723722494132e-05
1038970,2001-01-01,124.04499999999999,124.04214285714285,-2.8792016550831673e-06
1038972,2001-01-01,124.03999999999999,124.04035714285713,-1.4396132623150559e-05
1038974,2001-01-01,124.025,124.03857142857143,-1.4396339874685832e-05
1038976,2001-01-01,124.00999999999999,124.035,-2.879330152831917e-05
1038978,2001-01-01,124.005,124.0325,-2.0155804368438365e-05
1038980,2001-01-01,124.015,124.0317857142857,-5.7588758675147045e-06
1038982,2001-01-01,124.03,124.03392857142856,1.7276528109338092e-05
1038984,2001-01-01,124.055,124.03535714285715,1.151751958722809e-05
1038986,2001-01-01,124.055,124.03750000000001,1.727603065963547e-05
1038988,2001-01-01,124.065,124.03892857142856,1.151718796343328e-05
1038990,2001-01-01,124.08500000000001,124.04142857142857,2.015475976324167e-05
1038992,2001-01-01,124.08,124.04285714285716,1.1516823199862746e-05
1038994,2001-01-01,124.08,124.04535714285714,2.0154121446495327e-05
1038996,2001-01-01,124.07,124.04714285714284,1.4395552350375843e-05
1038998,2001-01-01,124.07,124.04892857142856,1.4395345121571731e-05
1039000,2001-01-01,124.065,124.05071428571429,1.4395137898540651e-05
1039002,2001-01-01,124.06,124.05321428571428,2.0152844934457367e-05
1039004,2001-01-01,124.075,124.05785714285715,3.742563454898638e-05
1039006,2001-01-01,124.08000000000001,124.0632142857143,4.318168406367301e-05
